key,fare_amount
2009-03-24 00:11:26.0000002,8.54558342195319
2013-10-23 14:27:10.0000001,6.876660605879741
2011-03-03 21:31:42.0000007,13.014615046672015
2011-03-03 21:31:42.0000001,7.354229074422712
2011-03-03 21:31:42.0000008,10.928579794860548
2011-03-03 21:31:42.0000006,7.699118051352549
2011-03-03 21:31:42.0000005,6.612506088626522
2011-09-05 10:47:26.0000002,12.837777179845236
2011-09-05 10:47:26.0000003,14.723375764901824
2011-09-05 10:47:26.0000004,11.59341205040322
2012-08-04 23:34:58.0000001,13.484853610305521
2012-08-04 23:34:58.0000004,5.766066362296005
2012-08-04 23:34:58.0000002,9.246858678868502
2015-01-29 13:15:50.0000003,11.273622779851774
2015-01-29 13:15:50.0000004,7.85374602384214
2015-01-29 13:15:50.0000007,10.30262996546438
2015-01-29 13:15:50.0000006,10.772888775622523
2015-01-29 13:15:50.0000008,6.719311146950809
2015-01-29 13:15:50.0000005,7.2563732494026185
2015-01-29 13:15:50.0000002,8.579370302203305
2015-01-29 13:15:50.0000009,7.8378894460251995
2012-09-16 12:48:06.0000004,6.581499948174865
2012-09-16 12:48:06.0000001,12.830944764721949
2012-09-16 12:48:06.0000003,14.930807232542437
2015-04-10 11:56:54.0000008,7.713759828877597
2015-04-10 11:56:54.0000001,12.862922979156291
2015-04-10 11:56:54.0000002,26.285455338105436
2015-04-10 11:56:54.0000007,53.23522814736312
2015-04-10 11:56:54.0000003,7.736247903903921
2015-05-05 12:32:14.0000007,9.97664099388116
2015-05-05 12:32:14.0000006,9.728008375884734
2015-05-05 12:32:14.0000003,11.135130264052137
2015-05-05 12:32:14.0000004,6.715806449689779
2015-05-05 12:32:14.0000002,9.680232615693871
2015-05-05 12:32:14.0000005,11.147246837702857
2015-05-05 12:32:14.0000001,14.250646020226274
2013-10-15 23:31:26.0000001,8.595850828164853
2014-08-24 01:17:38.0000001,6.638999876230978
2013-04-04 07:01:06.0000003,11.843507139942155
2013-04-04 07:01:06.0000001,5.456820581636125
2013-04-04 07:01:06.0000002,9.140023049766713
2013-06-21 18:06:14.0000001,7.886712353100387
2013-06-21 18:06:14.0000005,9.514718738746664
2013-06-21 18:06:14.0000004,6.945408009584036
2013-06-21 18:06:14.0000003,11.588464160283847
2013-06-21 18:06:14.0000006,7.565053035234817
2009-08-03 21:09:42.0000001,6.622506920721557
2009-08-03 21:09:42.0000003,5.138235703575229
2009-08-03 21:09:42.0000002,7.47498140772502
2009-08-03 21:09:42.0000004,5.171055057252336
2013-10-13 19:52:54.0000003,6.3276786088185935
2013-10-13 19:52:54.0000001,5.900044254222068
2014-11-14 11:09:46.0000001,8.023849162829887
2014-11-14 11:09:46.0000002,20.566691498953197
2015-06-25 01:01:46.0000003,6.9976104882073065
2015-06-25 01:01:46.0000001,9.804484174747815
2009-05-19 15:44:30.0000003,8.227565669298132
2014-01-26 08:48:30.0000001,18.223684515814472
2014-01-26 08:48:30.0000002,6.009919564623362
2012-01-19 02:06:02.0000001,5.0515552508061035
2014-12-25 21:32:58.0000001,10.269941449631355
2012-08-09 07:49:02.0000001,11.642770413180136
2012-08-09 07:49:02.0000003,19.507369000406428
2012-08-09 07:49:02.0000002,7.195822646790923
2014-08-10 05:03:50.0000001,27.548010446724476
2010-01-11 15:18:14.0000002,5.877288070422829
2010-01-11 15:18:14.0000003,5.355649297973173
2010-01-11 15:18:14.0000004,9.044260501135737
2010-01-11 15:18:14.0000001,7.700137371743304
2009-11-10 15:56:38.0000006,5.05135236247476
2009-11-10 15:56:38.0000002,5.737528984038587
2009-11-10 15:56:38.0000004,8.856544348431555
2009-11-10 15:56:38.0000003,49.301241101668325
2009-11-10 15:56:38.0000005,4.0738619139293055
2009-11-10 15:56:38.0000001,9.252805952885495
2012-10-18 09:17:42.0000002,6.9051666177372235
2012-10-18 09:17:42.0000001,8.899172955026872
2010-12-06 13:19:58.0000003,5.788325840012248
2010-12-06 13:19:58.0000002,7.7272595181560835
2010-12-06 13:19:58.0000001,3.0161417221592615
2011-07-30 15:27:58.0000003,7.736991000738698
2011-07-30 15:27:58.0000002,7.0163291078238395
2011-07-20 04:21:54.0000001,6.900987252092368
2011-07-20 04:21:54.0000002,8.40114188139557
2009-03-10 19:51:34.0000003,5.772954786312783
2009-03-10 19:51:34.0000004,10.050445287871533
2009-03-10 19:51:34.0000005,5.031262881634595
2009-03-10 19:51:34.0000002,11.932051786033707
2009-03-10 19:51:34.0000001,5.028117026531419
2011-11-15 22:33:42.0000001,9.442997186948261
2011-11-15 22:33:42.0000002,16.949200883653226
2010-09-24 22:40:06.0000005,7.967623788979832
2010-09-24 22:40:06.0000003,27.77642416289163
2010-09-24 22:40:06.0000006,4.952443318805303
2010-09-24 22:40:06.0000002,6.824283052485424
2010-09-24 22:40:06.0000001,5.426019199055515
2010-02-06 17:37:10.0000007,3.234047762187876
2010-02-06 17:37:10.0000004,5.358935359542236
2010-02-06 17:37:10.0000006,7.19345169234767
2010-02-06 17:37:10.0000003,4.84130627888099
2012-05-11 02:43:18.0000002,9.559774094754292
2012-05-11 02:43:18.0000001,4.27165391653297
2011-09-25 21:18:06.0000001,8.327318101510464
2011-09-25 21:18:06.0000002,12.539958796248321
2013-12-18 03:16:02.0000001,17.45530489846292
2012-01-26 01:32:42.0000001,11.130889070985846
2012-01-26 01:32:42.0000002,5.466346344020712
2011-10-02 03:06:34.0000001,7.019037041635482
2012-03-31 12:52:46.0000002,8.378044446313874
2012-03-31 12:52:46.0000001,20.6414312377971
2014-06-15 00:51:42.0000001,18.33365412674276
2009-04-21 17:27:58.0000001,7.364315540490576
2009-04-21 17:27:58.0000002,5.032401596419201
2012-08-13 15:02:26.0000002,6.2328069810028515
2012-08-13 15:02:26.0000003,7.210799585949407
2014-10-27 11:56:50.0000001,8.387838629287684
2014-10-27 11:56:50.0000002,16.19749500995299
2014-10-27 11:56:50.0000003,10.266834496106194
2009-09-29 18:03:18.0000001,13.444639844118608
2011-10-30 16:52:26.0000001,6.3762297534369585
2011-10-30 16:52:26.0000002,6.280632962152212
2014-11-24 23:39:26.0000002,16.755025499982313
2014-11-24 23:39:26.0000001,26.912528314497244
2011-08-16 14:41:50.0000001,8.247605042673898
2011-08-16 14:41:50.0000003,5.275782798684017
2011-08-16 14:41:50.0000002,7.5814930424409575
2013-01-14 18:42:54.0000002,20.91615648008117
2013-01-14 18:42:54.0000006,6.854914552647262
2013-01-14 18:42:54.0000001,6.565076678646973
2013-01-14 18:42:54.0000007,5.804931421751427
2013-01-14 18:42:54.0000008,9.837268091506273
2009-04-18 23:09:34.0000002,11.846670837627117
2009-11-11 21:20:18.0000001,4.371489210046751
2009-11-11 21:20:18.0000003,22.82884232413165
2012-07-24 01:12:50.0000004,17.747501729249684
2012-07-24 01:12:50.0000003,7.57716238943288
2012-07-24 01:12:50.0000001,17.751822078756938
2012-07-24 01:12:50.0000002,7.593591341299339
2012-07-24 01:12:50.0000005,14.419159773341198
2009-04-18 02:44:34.0000003,8.487482075435356
2009-04-18 02:44:34.0000002,14.30252678719053
2014-07-18 06:32:22.0000001,8.655011559813772
2014-01-10 12:28:38.0000001,10.440442720341593
2011-08-08 15:27:22.0000001,4.8231676945349315
2014-07-30 14:42:34.0000001,9.219853830095971
2014-07-30 14:42:34.0000003,27.499640478514586
2014-07-30 14:42:34.0000002,15.475622394659137
2014-08-26 16:39:54.0000002,11.19910134550231
2014-10-11 00:26:38.0000002,16.68116586749953
2014-10-11 00:26:38.0000003,11.921472885035028
2014-10-11 00:26:38.0000001,11.829096217262382
2014-10-11 00:26:38.0000005,12.875349287292542
2014-10-11 00:26:38.0000007,6.52336331255506
2014-10-11 00:26:38.0000006,19.02696412961159
2009-08-15 14:25:02.0000001,10.650481470785843
2009-09-22 06:43:46.0000001,5.023499282122629
2014-05-14 00:00:34.0000001,9.571347249739324
2014-05-14 00:00:34.0000002,11.77854409987438
2014-10-14 01:57:26.0000001,5.8957555253541365
2009-05-31 20:56:38.0000002,42.053565747088214
2009-05-31 20:56:38.0000003,8.426063624441662
2009-05-31 20:56:38.0000001,5.436761182396094
2009-07-11 12:59:58.0000001,6.784464588103767
2010-06-02 15:33:06.0000001,5.079579464633441
2010-06-02 15:33:06.0000002,4.808256211434153
2010-06-02 15:33:06.0000003,4.080522261993581
2010-01-30 02:13:06.0000002,4.274059953621365
2010-01-30 02:13:06.0000001,3.351066173164578
2010-01-30 02:13:06.0000003,9.8396773704382
2014-01-05 17:47:02.0000003,9.936963319401935
2014-01-05 17:47:02.0000002,12.009132253124267
2009-03-21 09:59:50.0000003,47.9153828106365
2009-03-21 09:59:50.0000002,13.130660681973911
2009-03-21 09:59:50.0000001,5.497673592762316
2009-08-26 23:55:38.0000002,9.23011288379846
2009-06-09 15:10:50.0000002,51.23328988938076
2009-06-09 15:10:50.0000001,3.9355895376351766
2011-09-18 06:14:54.0000001,9.142023399790173
2009-03-27 16:05:22.0000004,25.82170322598742
2009-03-27 16:05:22.0000005,4.933745732665451
2009-03-27 16:05:22.0000001,8.993629987545205
2009-03-27 16:05:22.0000006,6.02656038112512
2009-03-27 16:05:22.0000003,8.942512224301211
2009-03-27 16:05:22.0000002,5.921762897258097
2015-05-29 10:02:42.0000005,9.254787020250234
2015-05-29 10:02:42.0000003,8.349110466809039
2015-05-29 10:02:42.0000004,8.492552038169919
2012-09-07 23:20:34.0000004,17.399335648634533
2012-09-07 23:20:34.0000003,16.680361233069362
2012-09-07 23:20:34.0000001,6.178570498499128
2014-03-07 10:36:50.0000002,8.494922107693757
2014-03-07 10:36:50.0000001,10.727858937032467
2013-03-17 23:47:50.0000002,21.102405180889356
2013-03-17 23:47:50.0000001,8.287504670086832
2015-06-30 20:03:50.0000005,10.852713720220473
2015-06-30 20:03:50.0000001,68.55454118566507
2015-06-30 20:03:50.0000003,11.92370672624419
2015-06-30 20:03:50.0000004,8.228161469548342
2015-05-11 02:21:26.0000002,6.34254667800811
2015-05-11 02:21:26.0000001,15.527120406791688
2015-01-10 14:32:14.0000001,9.273761814944764
2014-12-05 14:14:14.0000001,10.371623734797536
2014-12-05 14:14:14.0000002,12.237361195680725
2012-04-23 12:23:18.0000001,7.058249951201505
2012-04-23 12:23:18.0000003,5.849537013937475
2012-04-23 12:23:18.0000002,26.820636067247797
2012-09-01 13:33:14.0000003,6.900734788287755
2012-09-01 13:33:14.0000002,11.317823161700627
2012-09-01 13:33:14.0000001,12.978603872184708
2011-04-17 14:55:58.0000001,4.2760509983735515
2010-05-31 20:43:42.0000002,9.335904990795573
2013-11-22 23:44:34.0000002,11.30100904396296
2013-11-22 23:44:34.0000001,7.750931626818831
2013-05-17 05:30:10.0000002,14.448154748205535
2013-05-17 05:30:10.0000001,8.46865513280311
2009-07-28 11:13:10.0000001,12.225666021325958
2014-05-18 14:43:26.0000001,9.700198719628663
2014-05-18 14:43:26.0000002,7.720547084041258
2014-05-18 14:43:26.0000003,7.805768502865094
2011-10-08 18:18:26.0000005,10.957087739958254
2011-10-08 18:18:26.0000001,4.776542691382373
2011-10-08 18:18:26.0000004,12.973286571088025
2013-09-27 04:39:14.0000001,4.109163988412226
2011-02-08 01:44:18.0000001,12.759689849298915
2015-01-12 06:21:38.0000001,8.969262881644909
2015-01-12 06:21:38.0000002,17.717279604612028
2010-03-23 13:23:34.0000004,4.797377195395097
2010-03-23 13:23:34.0000002,15.298324965004037
2010-03-23 13:23:34.0000001,4.643420989508963
2009-04-02 06:19:02.0000001,11.402462395615801
2012-01-12 18:05:10.0000003,10.311873617885212
2012-01-12 18:05:10.0000001,20.4337820611944
2014-11-21 02:04:42.0000002,13.165253507833217
2014-11-21 02:04:42.0000003,14.202065153243083
2014-11-21 02:04:42.0000001,25.104648928387334
2010-10-09 03:54:42.0000001,5.454428086584829
2012-04-03 12:26:14.0000002,5.271166178350002
2012-04-03 12:26:14.0000001,28.87990444744807
2012-04-03 12:26:14.0000003,10.933635642728825
2010-12-21 08:46:02.0000005,11.621063464174762
2010-12-21 08:46:02.0000004,7.32365055266585
2010-12-21 08:46:02.0000003,10.05308836058499
2010-06-19 22:52:30.0000002,5.402449877651567
2010-06-19 22:52:30.0000001,9.997956727153657
2013-01-03 01:43:10.0000001,22.115743077335637
2013-11-24 03:44:46.0000004,10.866916569461486
2013-11-24 03:44:46.0000002,17.301945423207968
2013-11-24 03:44:46.0000005,15.50752206119842
2011-04-16 12:57:18.0000001,7.0523552986862805
2012-10-11 22:24:18.0000001,10.411246004625934
2010-12-13 23:24:02.0000002,11.636564043277147
2010-12-13 23:24:02.0000001,11.575976243374893
2011-09-14 23:42:46.0000001,12.211748900842004
2011-05-17 23:42:46.0000001,5.299066067540893
2011-05-17 23:42:46.0000004,49.21880894152663
2011-05-17 23:42:46.0000002,12.46158944955887
2011-05-17 23:42:46.0000005,5.912357770327774
2011-05-17 23:42:46.0000007,8.416019295403824
2013-06-30 03:37:26.0000002,6.4278362807825955
2013-06-30 03:37:26.0000005,20.659391731809606
2013-06-30 03:37:26.0000001,5.299717224719545
2013-06-30 03:37:26.0000004,16.430277336849404
2011-05-26 21:36:54.0000001,5.682074180671015
2009-11-09 06:00:22.0000001,3.699671086835533
2014-01-09 17:27:18.0000002,40.12695533120637
2014-01-09 17:27:18.0000001,6.789975865902046
2014-01-09 17:27:18.0000005,9.406048955015715
2014-01-09 17:27:18.0000006,6.944144182234866
2014-01-09 17:27:18.0000007,7.610999437525374
2012-07-01 00:24:58.0000003,8.452769607929627
2012-07-01 00:24:58.0000001,9.217991687918135
2012-07-01 00:24:58.0000002,11.403931860288369
2010-06-02 14:55:22.0000003,7.582426195016641
2010-06-02 14:55:22.0000002,4.001968563586059
2010-06-02 14:55:22.0000004,5.019074972472481
2010-06-02 14:55:22.0000006,7.385456182831755
2010-06-02 14:55:22.0000001,9.89111168639647
2010-06-02 14:55:22.0000005,7.8076411309307145
2013-03-07 08:50:34.0000001,17.78696634998095
2013-03-07 08:50:34.0000005,7.246319903862616
2013-03-07 08:50:34.0000002,11.971468732781013
2013-03-07 08:50:34.0000006,11.546034714007625
2013-03-07 08:50:34.0000003,13.23759186978633
2013-03-07 08:50:34.0000004,12.595414682389189
2013-10-28 00:33:30.0000001,9.147901401671504
2013-11-23 16:33:30.0000003,11.008221974235116
2013-11-23 16:33:30.0000001,8.623982879838554
2014-11-06 07:56:46.0000002,7.884321126492511
2014-11-06 07:56:46.0000001,8.984041405934299
2013-04-05 12:38:22.0000001,16.189259185319305
2014-11-06 02:02:10.0000001,7.1942321949717565
2012-10-09 07:47:46.0000002,8.343266016479596
2012-10-09 07:47:46.0000001,11.912649276095223
2012-10-09 07:47:46.0000003,10.861595272584998
2012-10-09 07:47:46.0000004,9.897314527932087
2012-10-09 07:47:46.0000005,5.308057113907367
2013-11-21 22:21:58.0000001,17.20408391883631
2014-12-20 01:57:26.0000001,9.136039739778514
2014-12-20 01:57:26.0000004,7.066764856961168
2014-12-20 01:57:26.0000003,11.04001698983388
2014-12-20 01:57:26.0000002,7.553232996109411
2010-01-09 13:24:22.0000003,5.749007463236652
2011-11-02 02:18:18.0000001,22.61601366813766
2009-03-11 21:46:54.0000003,7.972356388602671
2009-03-11 21:46:54.0000005,18.625053491505994
2009-03-11 21:46:54.0000001,8.066976940918744
2009-03-11 21:46:54.0000004,29.385794632326267
2014-12-07 03:45:18.0000001,8.633488019737827
2014-12-07 03:45:18.0000002,14.936219985017305
2014-12-07 03:45:18.0000004,16.561257610022764
2014-12-07 03:45:18.0000003,9.23021439868805
2014-11-29 19:23:58.0000001,11.420964190707355
2010-03-04 09:49:38.0000002,21.15688928137532
2010-03-04 09:49:38.0000001,8.998118512885394
2010-03-04 09:49:38.0000003,3.985735071948292
2009-10-10 06:52:06.0000001,4.952910895361833
2009-10-10 06:52:06.0000002,9.706723329137372
2012-08-22 20:54:46.0000003,8.531467118604372
2012-08-22 20:54:46.0000001,9.76154809571414
2012-08-22 20:54:46.0000002,7.813473453379169
2015-05-01 07:49:14.0000001,6.351456639289839
2009-02-21 20:49:34.0000001,9.998372685281845
2012-08-10 14:04:14.0000005,8.946344969338549
2012-08-10 14:04:14.0000006,21.586769309660475
2012-08-10 14:04:14.0000004,6.152381806380338
2012-08-10 14:04:14.0000003,6.042190998487197
2012-08-10 14:04:14.0000007,4.85892184140484
2012-08-10 14:04:14.0000002,11.226145104961466
2013-05-10 21:08:18.0000002,19.690678574057934
2013-05-10 21:08:18.0000003,7.8344448328278276
2013-05-10 21:08:18.0000005,7.084358314578942
2013-05-10 21:08:18.0000004,14.212510626947852
2013-05-10 21:08:18.0000001,6.680036038943141
2009-09-25 12:59:18.0000001,5.623107908841006
2014-08-02 21:05:42.0000002,14.71498862532522
2014-08-02 21:05:42.0000001,7.020708906574296
2013-10-29 20:16:10.0000002,6.632509003085518
2013-10-29 20:16:10.0000001,15.80697817547588
2009-11-11 22:49:46.0000003,10.442270303640058
2009-11-11 22:49:46.0000002,6.9487747677917895
2009-11-11 22:49:46.0000001,4.765406924786464
2009-10-17 03:52:42.0000002,7.595014642854498
2009-10-17 03:52:42.0000007,4.143908995735671
2009-10-17 03:52:42.0000006,6.46011962049004
2009-10-17 03:52:42.0000003,15.070922699757304
2009-10-17 03:52:42.0000001,5.514078901606394
2009-10-17 03:52:42.0000004,4.8087145462851835
2014-02-27 09:36:26.0000007,10.581708193371881
2014-02-27 09:36:26.0000008,8.226623019976397
2014-02-27 09:36:26.0000002,6.001593312682963
2014-02-27 09:36:26.0000005,6.094174773641277
2014-02-27 09:36:26.0000003,7.127207641698946
2014-02-27 09:36:26.0000006,10.671630707281057
2014-02-27 09:36:26.0000004,13.888918986357101
2014-02-27 09:36:26.0000009,5.875508633730429
2012-12-26 17:12:30.0000003,8.86608476675853
2012-12-26 17:12:30.0000005,20.72511095387044
2012-12-26 17:12:30.0000001,7.443223982605296
2012-12-26 17:12:30.0000004,9.205927945499438
2014-03-11 20:24:02.0000003,9.29187933169279
2014-03-11 20:24:02.0000002,8.80148420114258
2014-03-11 20:24:02.0000004,8.912529658712508
2011-01-29 09:28:38.0000002,6.481221973080709
2011-01-29 09:28:38.0000001,7.926928617342037
2011-01-29 09:28:38.0000003,7.626049945947325
2011-01-29 09:28:38.0000005,6.721554921741694
2011-01-29 09:28:38.0000004,6.822749749195306
2015-05-07 15:33:26.0000003,6.154641153266385
2015-05-07 15:33:26.0000007,7.591413526636968
2015-05-07 15:33:26.0000001,9.930414301704282
2015-05-07 15:33:26.0000002,12.52918403610022
2015-05-07 15:33:26.0000006,8.30565951705255
2010-10-25 13:31:22.0000003,4.966810085763935
2010-10-25 13:31:22.0000002,15.93851650356849
2010-10-25 13:31:22.0000001,4.527544542300694
2010-10-25 13:31:22.0000004,8.784024039776337
2012-09-10 21:07:54.0000005,22.603343290064046
2012-09-10 21:07:54.0000004,13.72085661534991
2012-09-10 21:07:54.0000003,6.229127112457929
2012-09-10 21:07:54.0000007,10.975720955770251
2012-09-10 21:07:54.0000002,12.025764006903165
2012-09-10 21:07:54.0000006,9.240363620509044
2012-09-10 21:07:54.0000001,7.672624735741667
2012-04-15 21:54:22.0000001,10.243250090989592
2012-04-20 00:06:10.0000007,7.095238102956286
2012-04-20 00:06:10.0000001,7.76599706128338
2012-04-20 00:06:10.0000002,8.784409017973667
2012-04-20 00:06:10.0000006,8.41949529883155
2012-04-20 00:06:10.0000005,5.5055965758363925
2012-04-20 00:06:10.0000008,17.463653042812474
2012-06-12 23:10:42.0000001,15.437705028695756
2012-06-12 23:10:42.0000003,15.109246654562378
2012-06-12 23:10:42.0000002,10.371921155539901
2009-04-30 22:25:26.0000004,13.320225398974888
2009-04-30 22:25:26.0000003,12.46426407900934
2009-04-30 22:25:26.0000002,6.852592724004531
2009-04-30 22:25:26.0000001,5.962702752075689
2011-02-20 06:18:34.0000001,34.19939880666262
2011-02-20 06:18:34.0000002,7.694408795773118
2013-04-21 19:50:54.0000003,39.6354784340523
2011-06-11 21:33:18.0000001,10.708403929934423
2013-02-06 18:21:18.0000006,8.182044252640837
2013-02-06 18:21:18.0000002,8.279064665560721
2013-02-06 18:21:18.0000003,11.57735960630831
2013-02-06 18:21:18.0000004,8.41168283547417
2014-05-01 21:05:34.0000002,7.118751804855274
2014-05-01 21:05:34.0000003,17.77945300922545
2013-07-21 11:41:26.0000001,17.008964593870203
2013-07-21 11:41:26.0000002,6.024714132349414
2011-04-22 19:23:54.0000001,11.865112227894786
2011-04-22 19:23:54.0000003,6.924943237793445
2011-04-22 19:23:54.0000002,48.6651963139184
2012-09-04 05:46:50.0000001,6.222956826485396
2012-09-04 05:46:50.0000002,20.3573267148903
2009-03-24 11:57:34.0000005,11.608026685269186
2009-03-24 11:57:34.0000004,4.802630745742202
